ground,pred,score
0.0,0.0,-5.939943313598633
1.0,0.0,-2.978691339492798
0.0,0.0,-6.843048095703125
0.0,0.0,-6.680054664611816
0.0,0.0,-6.822286605834961
0.0,0.0,-7.469578742980957
0.0,0.0,-2.9738872051239014
0.0,0.0,-5.830303192138672
0.0,0.0,-5.436362266540527
0.0,0.0,-6.232452392578125
0.0,0.0,-4.88470458984375
0.0,0.0,-6.547052383422852
0.0,0.0,-6.192586898803711
0.0,0.0,-5.037993431091309
0.0,0.0,-1.847219705581665
0.0,0.0,-4.743967056274414
0.0,0.0,-7.539915084838867
0.0,0.0,-4.876605033874512
0.0,0.0,-5.505450248718262
0.0,0.0,-8.366790771484375
0.0,0.0,-6.6317291259765625
0.0,0.0,-4.639163970947266
0.0,1.0,0.5974237322807312
0.0,0.0,-1.5852230787277222
0.0,0.0,-5.133588790893555
0.0,0.0,-7.339090347290039
0.0,0.0,-7.001115798950195
0.0,0.0,-5.612819671630859
0.0,0.0,-5.899333953857422
0.0,0.0,-6.363076210021973
0.0,0.0,-7.845198631286621
0.0,0.0,-6.161962509155273
0.0,0.0,-6.669033050537109
0.0,0.0,-4.783417701721191
0.0,0.0,-6.68218994140625
1.0,1.0,1.8474202156066895
0.0,0.0,-6.734294891357422
0.0,0.0,-3.954052686691284
0.0,0.0,-6.103590965270996
0.0,0.0,-6.615126609802246
0.0,0.0,-8.902217864990234
0.0,0.0,-5.517641067504883
0.0,0.0,-5.452916145324707
0.0,0.0,-7.481525421142578
0.0,0.0,-5.574488639831543
0.0,0.0,-4.770469665527344
0.0,0.0,-7.761247634887695
0.0,0.0,-6.777308464050293
0.0,0.0,-5.079567909240723
0.0,0.0,-6.001745223999023
0.0,0.0,-7.803188323974609
0.0,0.0,-5.029045104980469
0.0,0.0,-4.836238861083984
0.0,0.0,-6.798792839050293
1.0,0.0,-2.3927059173583984
0.0,0.0,-5.347165107727051
0.0,0.0,-8.452702522277832
0.0,0.0,-5.360414505004883
0.0,0.0,-6.273398399353027
0.0,0.0,-5.371254920959473
0.0,0.0,-5.579534530639648
0.0,0.0,-6.426027297973633
0.0,0.0,-2.9017322063446045
0.0,0.0,-6.032447814941406
0.0,0.0,-2.979335069656372
0.0,0.0,-6.011676788330078
0.0,0.0,-7.5313825607299805
1.0,1.0,0.18138739466667175
1.0,1.0,1.1108441352844238
0.0,0.0,-5.617693901062012
0.0,0.0,-6.485651969909668
0.0,0.0,-5.308322906494141
0.0,0.0,-8.048922538757324
0.0,0.0,-6.535190582275391
0.0,0.0,-6.320439338684082
0.0,0.0,-7.233199119567871
0.0,0.0,-7.3579607009887695
0.0,1.0,1.1747592687606812
1.0,0.0,-3.0329060554504395
0.0,0.0,-8.592153549194336
0.0,0.0,-6.058516502380371
0.0,0.0,-7.712235450744629
0.0,0.0,-5.885651588439941
0.0,0.0,-7.270484924316406
0.0,0.0,-1.3452430963516235
0.0,0.0,-6.485651969909668
1.0,1.0,1.3765095472335815
1.0,1.0,3.755936861038208
0.0,0.0,-6.329530715942383
0.0,0.0,-6.270160675048828
0.0,0.0,-1.9545831680297852
1.0,1.0,1.6116796731948853
0.0,0.0,-6.053915023803711
0.0,0.0,-5.460470199584961
0.0,0.0,-3.229020595550537
0.0,0.0,-6.622662544250488
0.0,0.0,-7.571625709533691
0.0,0.0,-7.481525421142578
0.0,0.0,-3.2128965854644775
0.0,0.0,-6.391698837280273
0.0,0.0,-5.891721725463867
0.0,0.0,-6.431475639343262
0.0,0.0,-5.355727195739746
0.0,0.0,-8.825959205627441
0.0,0.0,-8.64629077911377
0.0,0.0,-8.452702522277832
0.0,0.0,-2.711535692214966
0.0,0.0,-4.6519269943237305
1.0,1.0,3.0856213569641113
1.0,1.0,4.762861251831055
0.0,0.0,-4.466887474060059
0.0,0.0,-6.996443748474121
0.0,0.0,-5.4565277099609375
0.0,0.0,-6.68852424621582
0.0,0.0,-7.1114091873168945
0.0,0.0,-7.022763252258301
0.0,0.0,-6.022332191467285
1.0,1.0,1.4608237743377686
0.0,1.0,0.12250357866287231
0.0,0.0,-3.2142107486724854
0.0,0.0,-6.687755584716797
0.0,0.0,-7.738225936889648
0.0,0.0,-4.948558807373047
0.0,0.0,-6.228452682495117
0.0,0.0,-7.888856887817383
0.0,0.0,-5.87884521484375
0.0,0.0,-6.404945373535156
0.0,0.0,-8.8743896484375
0.0,0.0,-5.556297302246094
0.0,0.0,-4.535401344299316
0.0,0.0,-8.799942970275879
0.0,0.0,-6.862774848937988
0.0,0.0,-6.563220024108887
0.0,0.0,-6.290831565856934
0.0,0.0,-4.920710563659668
0.0,1.0,0.7370154857635498
0.0,0.0,-7.235624313354492
0.0,0.0,-5.094638824462891
0.0,0.0,-7.9663543701171875
0.0,0.0,-5.553103446960449
1.0,0.0,-2.204526901245117
1.0,1.0,1.6102021932601929
0.0,0.0,-2.6635892391204834
0.0,0.0,-7.108212471008301
0.0,0.0,-7.9573163986206055
0.0,0.0,-2.9607555866241455
0.0,0.0,-6.811302185058594
0.0,0.0,-6.388524055480957
1.0,1.0,1.307592511177063
0.0,0.0,-7.034332275390625
0.0,0.0,-6.012833595275879
0.0,0.0,-4.070685386657715
0.0,0.0,-5.023379325866699
1.0,1.0,2.0408222675323486
0.0,0.0,-4.936107635498047
0.0,0.0,-7.003983497619629
0.0,0.0,-7.429285049438477
0.0,0.0,-3.7574706077575684
0.0,0.0,-3.8364641666412354
0.0,0.0,-5.869505882263184
0.0,0.0,-4.899797439575195
0.0,0.0,-3.927478551864624
0.0,0.0,-6.29733943939209
0.0,0.0,-7.162563323974609
0.0,0.0,-3.9659156799316406
0.0,0.0,-7.530429840087891
0.0,0.0,-7.200989723205566
1.0,1.0,2.0600712299346924
0.0,0.0,-7.706390380859375
0.0,0.0,-4.774662017822266
0.0,0.0,-3.6946966648101807
0.0,0.0,-5.535286903381348
0.0,0.0,-7.209700584411621
0.0,0.0,-6.075121879577637
0.0,0.0,-5.413318634033203
0.0,0.0,-8.851229667663574
0.0,0.0,-4.55208683013916
1.0,1.0,3.59549880027771
0.0,0.0,-7.481525421142578
0.0,0.0,-6.074726104736328
0.0,0.0,-6.790935516357422
0.0,0.0,-6.763461112976074
0.0,0.0,-6.510650634765625
0.0,0.0,-6.194522857666016
0.0,0.0,-6.997753143310547
0.0,0.0,-8.443924903869629
0.0,0.0,-6.488748550415039
0.0,0.0,-7.534979820251465
0.0,0.0,-6.017148017883301
0.0,0.0,-7.113656044006348
0.0,0.0,-3.5304529666900635
0.0,0.0,-7.165104866027832
0.0,0.0,-5.157617568969727
1.0,0.0,-0.4806942939758301
0.0,0.0,-3.8094043731689453
1.0,1.0,0.5448095798492432
0.0,0.0,-3.3650622367858887
0.0,0.0,-3.397439479827881
1.0,1.0,2.678070306777954
0.0,0.0,-7.098241806030273
0.0,0.0,-6.119462966918945
1.0,1.0,2.9857399463653564
0.0,0.0,-6.898510932922363
0.0,0.0,-0.9654908776283264
0.0,0.0,-5.668474197387695
0.0,0.0,-7.07696533203125
0.0,1.0,0.0337604284286499
0.0,0.0,-7.490947723388672
0.0,0.0,-5.4546613693237305
0.0,0.0,-7.105581283569336
1.0,0.0,-5.546265602111816
0.0,0.0,-4.715155601501465
0.0,0.0,-5.408201217651367
0.0,0.0,-5.782278060913086
0.0,0.0,-5.666219711303711
0.0,0.0,-5.566398620605469
0.0,0.0,-2.4273719787597656
0.0,0.0,-6.523458480834961
0.0,0.0,-4.627717018127441
0.0,0.0,-5.2041168212890625
0.0,0.0,-5.579534530639648
0.0,0.0,-7.435437202453613
0.0,0.0,-7.920424461364746
0.0,0.0,-4.74415397644043
0.0,0.0,-6.631241798400879
0.0,0.0,-6.716294288635254
0.0,0.0,-6.09732723236084
0.0,0.0,-5.485276222229004
0.0,0.0,-8.259328842163086
0.0,0.0,-7.7130889892578125
0.0,0.0,-7.176553726196289
0.0,0.0,-1.66804039478302
0.0,0.0,-5.053256988525391
1.0,1.0,2.787928581237793
0.0,0.0,-7.565948486328125
0.0,0.0,-7.370355606079102
0.0,0.0,-6.458707809448242
0.0,0.0,-6.894121170043945
0.0,0.0,-6.4791975021362305
0.0,0.0,-5.028524398803711
1.0,1.0,3.18994402885437
0.0,0.0,-8.070891380310059
1.0,1.0,1.4038597345352173
0.0,0.0,-3.558468818664551
0.0,0.0,-2.7605292797088623
0.0,0.0,-6.222485542297363
0.0,0.0,-5.486540794372559
0.0,0.0,-2.431462526321411
0.0,0.0,-6.945669174194336
0.0,0.0,-6.324273109436035
0.0,0.0,-3.648911952972412
0.0,0.0,-5.460470199584961
0.0,0.0,-0.4283468723297119
0.0,0.0,-5.037811279296875
0.0,0.0,-5.226914405822754
0.0,0.0,-6.404618263244629
0.0,0.0,-6.650486946105957
0.0,0.0,-7.446137428283691
0.0,0.0,-4.306695938110352
0.0,0.0,-5.432487487792969
0.0,0.0,-7.4204206466674805
0.0,0.0,-6.849294662475586
0.0,0.0,-0.6012195348739624
1.0,1.0,1.1409687995910645
0.0,0.0,-3.856110095977783
0.0,0.0,-6.809013366699219
0.0,0.0,-8.243914604187012
0.0,0.0,-4.4339494705200195
0.0,0.0,-8.543258666992188
0.0,0.0,-6.32047176361084
0.0,0.0,-4.808759689331055
0.0,0.0,-7.242217063903809
0.0,0.0,-7.16203498840332
0.0,0.0,-5.063802719116211
0.0,0.0,-4.4052019119262695
0.0,0.0,-5.228029251098633
0.0,0.0,-6.176963806152344
0.0,0.0,-7.205046653747559
0.0,0.0,-7.784360885620117
0.0,0.0,-7.680458068847656
1.0,1.0,1.4667035341262817
0.0,1.0,0.8937948942184448
1.0,0.0,-7.343959808349609
0.0,0.0,-5.226914405822754
0.0,0.0,-3.847938060760498
0.0,0.0,-4.971588134765625
1.0,0.0,-0.21831825375556946
0.0,0.0,-5.816313743591309
0.0,0.0,-6.319549560546875
0.0,0.0,-3.5016117095947266
0.0,0.0,-3.971935272216797
0.0,0.0,-6.08320426940918
0.0,0.0,-4.652069091796875
0.0,0.0,-7.126753807067871
0.0,0.0,-7.078351020812988
0.0,0.0,-5.229736328125
0.0,0.0,-0.06735742092132568
0.0,1.0,0.8261677026748657
0.0,0.0,-5.869505882263184
0.0,0.0,-5.783702850341797
0.0,0.0,-8.823378562927246
0.0,0.0,-8.216614723205566
0.0,0.0,-9.591960906982422
0.0,0.0,-5.629011154174805
0.0,0.0,-7.543682098388672
0.0,0.0,-7.752960205078125
0.0,0.0,-4.783417701721191
0.0,0.0,-7.19282341003418
0.0,0.0,-6.528589248657227
0.0,0.0,-7.373773574829102
0.0,0.0,-6.849179267883301
0.0,0.0,-7.458034515380859
0.0,0.0,-7.320682525634766
0.0,0.0,-9.029300689697266
0.0,0.0,-5.816481590270996
0.0,0.0,-3.841639280319214
0.0,0.0,-7.665736198425293
0.0,0.0,-3.324889659881592
0.0,0.0,-6.051741600036621
0.0,0.0,-7.540058135986328
0.0,0.0,-5.179377555847168
0.0,0.0,-5.413698196411133
0.0,0.0,-6.2108564376831055
0.0,0.0,-5.812920570373535
0.0,0.0,-4.456347465515137
1.0,1.0,2.935559034347534
0.0,0.0,-6.667967796325684
0.0,0.0,-7.218950271606445
0.0,0.0,-5.005850791931152
0.0,0.0,-3.2723586559295654
0.0,0.0,-6.531311988830566
0.0,0.0,-6.917545318603516
0.0,0.0,-7.905608177185059
0.0,0.0,-8.503327369689941
0.0,0.0,-1.2277640104293823
0.0,0.0,-6.9102678298950195
0.0,0.0,-6.19828987121582
0.0,0.0,-5.415143013000488
0.0,0.0,-6.446842193603516
0.0,0.0,-7.512150764465332
0.0,0.0,-5.998788833618164
1.0,1.0,0.7351393699645996
0.0,0.0,-8.399942398071289
0.0,0.0,-4.599911689758301
1.0,0.0,-1.2347049713134766
0.0,0.0,-5.502495765686035
0.0,0.0,-5.5257978439331055
1.0,1.0,4.355233192443848
0.0,0.0,-4.16831111907959
0.0,0.0,-7.449038505554199
0.0,0.0,-6.783780097961426
0.0,0.0,-4.474328994750977
0.0,0.0,-6.125831604003906
0.0,0.0,-6.515621185302734
0.0,0.0,-7.481525421142578
0.0,0.0,-6.502432823181152
0.0,0.0,-5.771415710449219
0.0,0.0,-5.678755760192871
0.0,0.0,-5.583495140075684
0.0,0.0,-6.118268013000488
0.0,0.0,-2.4933717250823975
0.0,0.0,-4.752058029174805
0.0,0.0,-6.607994079589844
0.0,0.0,-4.946020126342773
0.0,0.0,-8.508244514465332
0.0,0.0,-6.555400848388672
0.0,0.0,-6.84758186340332
0.0,0.0,-6.33140754699707
0.0,0.0,-4.201308250427246
0.0,0.0,-6.661507606506348
1.0,0.0,-1.7297711372375488
0.0,0.0,-4.220743656158447
0.0,0.0,-7.650424003601074
0.0,1.0,2.2255682945251465
0.0,0.0,-3.8384921550750732
0.0,0.0,-4.3021345138549805
1.0,1.0,1.1112756729125977
0.0,0.0,-5.475996971130371
0.0,0.0,-6.335165977478027
0.0,0.0,-7.236885070800781
0.0,0.0,-7.684993743896484
0.0,0.0,-5.783429145812988
0.0,0.0,-4.477268218994141
0.0,0.0,-7.355137825012207
0.0,0.0,-6.4760942459106445
0.0,0.0,-5.8526411056518555
0.0,0.0,-6.560040473937988
0.0,0.0,-7.102781295776367
0.0,0.0,-6.074733734130859
1.0,0.0,-5.389115333557129
1.0,1.0,2.195838451385498
0.0,0.0,-3.561871290206909
0.0,0.0,-6.944187164306641
1.0,1.0,2.6572861671447754
0.0,0.0,-6.406408309936523
0.0,0.0,-7.774641036987305
0.0,0.0,-3.815974235534668
0.0,0.0,-5.079461097717285
0.0,0.0,-5.133588790893555
0.0,0.0,-6.642024993896484
1.0,1.0,1.7311677932739258
0.0,0.0,-2.7388994693756104
0.0,0.0,-4.9019670486450195
0.0,0.0,-7.571171760559082
0.0,0.0,-7.095243453979492
0.0,0.0,-6.889835357666016
0.0,0.0,-8.48805046081543
0.0,1.0,0.9789572954177856
0.0,0.0,-4.956684112548828
0.0,0.0,-3.9315128326416016
0.0,0.0,-6.072482109069824
1.0,1.0,3.4716694355010986
1.0,1.0,2.264240026473999
1.0,1.0,3.472036838531494
0.0,0.0,-4.792915344238281
0.0,0.0,-4.012265205383301
0.0,0.0,-9.328986167907715
0.0,0.0,-6.693694114685059
0.0,0.0,-6.563140869140625
0.0,0.0,-4.843202590942383
0.0,0.0,-5.068537712097168
0.0,0.0,-7.710549354553223
0.0,0.0,-6.330251693725586
0.0,0.0,-2.616997718811035
0.0,0.0,-4.2122578620910645
0.0,0.0,-7.008927345275879
0.0,0.0,-5.164762496948242
0.0,0.0,-3.9161250591278076
0.0,0.0,-5.269227981567383
0.0,0.0,-6.663508415222168
0.0,0.0,-6.685744285583496
0.0,0.0,-5.852603912353516
0.0,0.0,-5.879680633544922
0.0,0.0,-3.611882209777832
0.0,0.0,-7.987004280090332
0.0,0.0,-5.457900047302246
1.0,0.0,-2.7158005237579346
0.0,0.0,-9.220458030700684
0.0,0.0,-6.993208885192871
0.0,0.0,-7.062560081481934
0.0,0.0,-4.974734306335449
0.0,0.0,-7.9748687744140625
0.0,0.0,-5.16615104675293
0.0,0.0,-1.0957820415496826
0.0,0.0,-8.857831954956055
0.0,0.0,-5.1415910720825195
0.0,0.0,-7.505620002746582
1.0,0.0,-3.4050357341766357
0.0,0.0,-7.890724182128906
1.0,1.0,0.7597671747207642
0.0,0.0,-6.097505569458008
0.0,0.0,-6.536471366882324
0.0,0.0,-1.7973688840866089
0.0,0.0,-5.669595718383789
0.0,0.0,-9.087489128112793
0.0,0.0,-3.7942354679107666
0.0,0.0,-7.360307693481445
0.0,0.0,-2.74013352394104
0.0,0.0,-6.295504570007324
0.0,0.0,-6.548455238342285
0.0,0.0,-6.466971397399902
0.0,0.0,-5.5720367431640625
0.0,0.0,-3.539658784866333
0.0,0.0,-6.128121376037598
0.0,0.0,-5.471668243408203
0.0,0.0,-2.0518341064453125
0.0,0.0,-4.062823295593262
0.0,0.0,-7.599991798400879
0.0,0.0,-7.247468948364258
1.0,1.0,1.4343291521072388
1.0,0.0,-3.2602574825286865
0.0,0.0,-3.8374087810516357
0.0,0.0,-7.917597770690918
1.0,1.0,3.15800404548645
0.0,0.0,-3.088406801223755
0.0,0.0,-5.579534530639648
0.0,0.0,-5.987445831298828
0.0,0.0,-6.7546281814575195
1.0,1.0,0.9068195819854736
0.0,0.0,-6.638506889343262
1.0,1.0,1.6876916885375977
0.0,0.0,-3.482809543609619
0.0,0.0,-5.360414505004883
0.0,0.0,-6.358914375305176
0.0,0.0,-5.972148895263672
0.0,0.0,-5.694677352905273
0.0,0.0,-3.084082841873169
0.0,0.0,-3.069225788116455
1.0,1.0,2.236154079437256
0.0,0.0,-3.4290757179260254
0.0,0.0,-5.5898542404174805
0.0,0.0,-7.156562805175781
1.0,1.0,2.006432056427002
0.0,0.0,-7.076964378356934
0.0,0.0,-3.8572278022766113
0.0,0.0,-7.095949172973633
0.0,0.0,-4.629162788391113
0.0,0.0,-7.102303504943848
1.0,1.0,4.388130187988281
1.0,0.0,-1.4970442056655884
0.0,0.0,-4.242800235748291
0.0,0.0,-2.610976457595825
0.0,0.0,-6.810290336608887
0.0,0.0,-5.893434524536133
1.0,1.0,1.7861559391021729
0.0,0.0,-6.441145896911621
0.0,0.0,-5.692865371704102
0.0,0.0,-7.1268463134765625
0.0,0.0,-5.240428924560547
0.0,0.0,-8.857831954956055
1.0,1.0,2.4245142936706543
0.0,0.0,-6.554323196411133
0.0,0.0,-6.032177925109863
0.0,0.0,-4.010948181152344
1.0,1.0,4.762861251831055
0.0,0.0,-3.5072591304779053
1.0,1.0,3.054499864578247
1.0,1.0,0.4791417121887207
1.0,0.0,-1.1982346773147583
0.0,0.0,-6.372674942016602
0.0,0.0,-4.903183937072754
0.0,0.0,-5.208121299743652
0.0,0.0,-5.946328163146973
0.0,0.0,-5.216357231140137
1.0,0.0,-0.01430317759513855
0.0,0.0,-3.0274457931518555
1.0,1.0,2.7693586349487305
0.0,0.0,-1.991641640663147
0.0,0.0,-7.939087867736816
0.0,0.0,-7.497934341430664
0.0,0.0,-6.042427062988281
0.0,0.0,-6.942160606384277
0.0,0.0,-8.812013626098633
0.0,0.0,-3.4685251712799072
0.0,0.0,-5.460470199584961
0.0,0.0,-7.993586540222168
0.0,0.0,-5.829892158508301
0.0,0.0,-7.29029655456543
0.0,0.0,-7.810634613037109
0.0,0.0,-4.294449329376221
0.0,0.0,-5.118351936340332
0.0,0.0,-6.480313301086426
0.0,0.0,-6.899500846862793
0.0,0.0,-4.964174270629883
1.0,1.0,3.2251172065734863
0.0,0.0,-7.722643852233887
0.0,0.0,-7.480060577392578
0.0,0.0,-2.751232862472534
0.0,0.0,-7.018056869506836
0.0,0.0,-6.403232574462891
0.0,0.0,-3.526578187942505
0.0,0.0,-5.0383758544921875
1.0,1.0,0.5525460839271545
0.0,0.0,-6.498918533325195
0.0,0.0,-6.2527360916137695
0.0,0.0,-4.5818281173706055
1.0,0.0,-6.749665260314941
0.0,0.0,-5.415674209594727
0.0,0.0,-8.027578353881836
0.0,0.0,-5.514673233032227
0.0,0.0,-5.922295570373535
0.0,0.0,-6.5344133377075195
0.0,0.0,-4.401608467102051
0.0,0.0,-7.317178726196289
0.0,0.0,-6.819061279296875
0.0,0.0,-6.301109313964844
0.0,0.0,-8.08183765411377
0.0,0.0,-6.437877655029297
0.0,0.0,-4.189972877502441
0.0,0.0,-6.448697090148926
0.0,0.0,-6.979679107666016
0.0,0.0,-8.148285865783691
0.0,0.0,-7.494034767150879
0.0,0.0,-8.037337303161621
0.0,0.0,-6.687790870666504
0.0,0.0,-3.93566632270813
0.0,0.0,-4.985354423522949
0.0,0.0,-5.189112663269043
0.0,0.0,-7.101734161376953
0.0,0.0,-8.076828956604004
0.0,0.0,-2.073106527328491
0.0,0.0,-6.225177764892578
0.0,0.0,-8.112006187438965
0.0,0.0,-7.0294036865234375
0.0,0.0,-7.156859397888184
0.0,0.0,-0.9943351745605469
0.0,0.0,-4.132899284362793
0.0,0.0,-5.716209411621094
0.0,0.0,-6.587586402893066
1.0,0.0,-0.4955880641937256
0.0,0.0,-4.817566871643066
1.0,0.0,-2.486093759536743
1.0,1.0,2.812843084335327
0.0,1.0,3.178795337677002
0.0,0.0,-8.337303161621094
0.0,0.0,-5.463695526123047
0.0,0.0,-4.892683029174805
0.0,0.0,-5.580970764160156
0.0,0.0,-4.127202033996582
0.0,0.0,-4.582898139953613
0.0,0.0,-5.461012840270996
1.0,1.0,3.4274513721466064
0.0,0.0,-7.0351972579956055
0.0,0.0,-5.136242866516113
0.0,0.0,-5.689093589782715
0.0,0.0,-6.343278884887695
0.0,0.0,-6.551934242248535
0.0,0.0,-3.168527126312256
0.0,0.0,-6.345550537109375
0.0,0.0,-5.455177307128906
1.0,1.0,2.0303938388824463
0.0,0.0,-7.481525421142578
0.0,0.0,-7.757728576660156
0.0,0.0,-5.940725326538086
0.0,0.0,-6.403538703918457
0.0,0.0,-4.691981315612793
0.0,0.0,-5.5264081954956055
0.0,0.0,-7.750306129455566
0.0,0.0,-7.306589126586914
0.0,0.0,-6.822286605834961
0.0,0.0,-7.039546012878418
0.0,0.0,-5.039400100708008
0.0,0.0,-4.894691467285156
0.0,0.0,-5.816596031188965
0.0,0.0,-4.68582820892334
0.0,0.0,-6.472326278686523
0.0,0.0,-4.277676582336426
0.0,0.0,-6.969181060791016
0.0,0.0,-7.511075973510742
0.0,0.0,-6.7312211990356445
0.0,0.0,-8.396875381469727
0.0,0.0,-5.691484451293945
0.0,0.0,-6.7428083419799805
1.0,1.0,4.691722869873047
0.0,0.0,-5.1298112869262695
0.0,0.0,-6.153209686279297
0.0,0.0,-8.007530212402344
0.0,0.0,-5.442953109741211
1.0,0.0,-0.7550222873687744
0.0,0.0,-2.548569440841675
0.0,0.0,-6.025884628295898
0.0,0.0,-5.567856788635254
0.0,0.0,-6.575511932373047
1.0,0.0,-0.6050510406494141
0.0,0.0,-2.6117026805877686
0.0,0.0,-6.97714900970459
0.0,0.0,-4.484379768371582
0.0,0.0,-3.5044827461242676
0.0,0.0,-8.01334285736084
0.0,0.0,-4.973423957824707
0.0,0.0,-4.441389083862305
0.0,0.0,-5.822635650634766
0.0,0.0,-2.6963491439819336
0.0,0.0,-5.545616149902344
0.0,0.0,-6.681248664855957
0.0,0.0,-8.008315086364746
0.0,0.0,-6.695650100708008
0.0,0.0,-4.781406402587891
0.0,0.0,-7.154179573059082
0.0,0.0,-6.23261833190918
0.0,0.0,-8.177383422851562
0.0,0.0,-8.101564407348633
0.0,0.0,-5.0383758544921875
0.0,0.0,-10.039986610412598
0.0,0.0,-7.204371452331543
0.0,0.0,-6.87799072265625
0.0,0.0,-6.3762102127075195
0.0,0.0,-4.844250679016113
1.0,1.0,1.2063137292861938
0.0,0.0,-3.9955763816833496
0.0,0.0,-5.000003814697266
0.0,0.0,-3.167217969894409
0.0,0.0,-0.7765041589736938
0.0,0.0,-6.856939315795898
1.0,1.0,2.4764485359191895
0.0,0.0,-6.138077735900879
1.0,0.0,-0.8880943655967712
0.0,0.0,-2.015486240386963
0.0,0.0,-7.191205024719238
0.0,0.0,-6.309429168701172
0.0,0.0,-5.037811279296875
0.0,0.0,-7.894404411315918
0.0,0.0,-7.537849426269531
0.0,0.0,-4.187958717346191
0.0,0.0,-6.986159324645996
0.0,0.0,-1.8565655946731567
0.0,0.0,-2.2551660537719727
1.0,0.0,-0.07642672955989838
0.0,0.0,-4.140017986297607
0.0,0.0,-4.606045722961426
0.0,0.0,-6.613170623779297
0.0,0.0,-1.3959171772003174
0.0,0.0,-6.163122177124023
0.0,0.0,-6.177909851074219
0.0,0.0,-7.633763313293457
0.0,0.0,-6.902152061462402
0.0,0.0,-6.985382080078125
0.0,0.0,-6.148126602172852
0.0,0.0,-5.502495765686035
0.0,0.0,-7.320956230163574
0.0,0.0,-1.4931139945983887
0.0,0.0,-6.10479736328125
0.0,0.0,-2.4664928913116455
0.0,0.0,-6.537566184997559
0.0,0.0,-7.774850845336914
0.0,0.0,-6.416088104248047
0.0,0.0,-4.787052154541016
0.0,0.0,-4.890030860900879
0.0,0.0,-10.326202392578125
1.0,1.0,4.7572832107543945
0.0,0.0,-6.71466064453125
0.0,0.0,-5.155647277832031
0.0,0.0,-4.374690055847168
0.0,0.0,-5.284987449645996
0.0,0.0,-5.816313743591309
0.0,0.0,-6.655422210693359
0.0,0.0,-6.767075538635254
0.0,0.0,-4.775768280029297
0.0,0.0,-7.481525421142578
0.0,0.0,-7.344109535217285
0.0,0.0,-5.465956687927246
0.0,0.0,-6.9567108154296875
0.0,0.0,-4.805484771728516
0.0,0.0,-6.301109313964844
0.0,0.0,-3.2325828075408936
0.0,0.0,-7.263180732727051
1.0,1.0,3.7592036724090576
0.0,0.0,-6.853031158447266
0.0,0.0,-4.892675399780273
0.0,0.0,-6.571616172790527
0.0,0.0,-6.968161582946777
0.0,0.0,-6.737880706787109
0.0,0.0,-4.928258895874023
0.0,0.0,-2.1310958862304688
0.0,0.0,-8.169598579406738
0.0,0.0,-6.761963844299316
0.0,0.0,-7.585397720336914
0.0,0.0,-4.843202590942383
0.0,0.0,-6.4026594161987305
0.0,0.0,-7.011720657348633
0.0,0.0,-3.918234348297119
1.0,0.0,-0.5387568473815918
0.0,0.0,-3.223515748977661
0.0,0.0,-6.831404685974121
0.0,0.0,-3.0667128562927246
0.0,0.0,-7.352468490600586
0.0,0.0,-5.833710670471191
0.0,0.0,-2.37424373626709
0.0,0.0,-4.6344499588012695
0.0,0.0,-7.248891830444336
0.0,0.0,-5.6423540115356445
0.0,0.0,-0.7386966943740845
0.0,0.0,-9.50436019897461
0.0,0.0,-4.124237537384033
0.0,0.0,-7.260622024536133
1.0,1.0,3.582512855529785
0.0,0.0,-6.068438529968262
0.0,0.0,-7.017551422119141
0.0,0.0,-5.579840660095215
0.0,0.0,-2.9348721504211426
0.0,0.0,-5.748562812805176
0.0,0.0,-8.954414367675781
0.0,0.0,-3.016328811645508
1.0,1.0,2.3541131019592285
0.0,0.0,-4.5432024002075195
0.0,0.0,-3.543891429901123
0.0,0.0,-5.804476737976074
0.0,0.0,-3.7569305896759033
0.0,0.0,-6.0565290451049805
0.0,0.0,-5.563871383666992
0.0,0.0,-3.5918455123901367
0.0,0.0,-7.330714225769043
0.0,0.0,-4.54776668548584
1.0,0.0,-1.4048278331756592
0.0,0.0,-7.218855857849121
0.0,0.0,-7.191705703735352
1.0,0.0,-2.3769707679748535
0.0,0.0,-6.8349504470825195
0.0,0.0,-8.289113998413086
0.0,0.0,-6.068511962890625
0.0,0.0,-6.504889488220215
0.0,0.0,-6.681621551513672
0.0,0.0,-4.628437042236328
0.0,0.0,-5.98951530456543
1.0,1.0,2.851985216140747
0.0,0.0,-6.238266944885254
0.0,0.0,-4.795823097229004
0.0,0.0,-5.869505882263184
0.0,0.0,-7.3881940841674805
0.0,0.0,-3.2727437019348145
1.0,0.0,-0.9710518717765808
0.0,0.0,-6.116254806518555
0.0,0.0,-5.430671691894531
0.0,0.0,-5.831172943115234
0.0,0.0,-1.9260724782943726
0.0,0.0,-3.6006364822387695
0.0,0.0,-6.998090744018555
0.0,0.0,-6.941917419433594
0.0,0.0,-6.871198654174805
0.0,0.0,-5.703268051147461
0.0,0.0,-5.829892158508301
0.0,0.0,-6.684744834899902
0.0,0.0,-7.732278823852539
0.0,0.0,-5.960746765136719
1.0,1.0,1.898890733718872
0.0,0.0,-2.8659701347351074
0.0,0.0,-6.287666320800781
0.0,0.0,-7.2249860763549805
0.0,0.0,-7.198375701904297
0.0,0.0,-1.891466498374939
0.0,0.0,-4.058406829833984
0.0,0.0,-3.4704437255859375
0.0,0.0,-8.234711647033691
0.0,0.0,-3.390233278274536
0.0,0.0,-6.341091156005859
0.0,0.0,-8.804819107055664
